words,text,ann,nes,difference,nl_ann_output2,nl_ann_output3,nl_ann_output1,nl_nes_output2,nl_nes_output3,nl_nes_output1
"['Diureticatoediening', 'bij', 'oedemateuze', 'patiënten', 'met', 'hartfalen', ':', 'intraveneus', 'of', 'oraal', '?']",Diureticatoediening bij oedemateuze patiënten met hartfalen : intraveneus of oraal ?,"['B', 'O', 'B', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O']","['B', 'O', 'B', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O']",0.0,"['Diureticatoediening', 'oedemateuze patiënten', 'hartfalen', 'intraveneus', 'oraal']",Diureticatoediening bij oedemateuze patiënten met @@hartfalen## : @@intraveneus## of @@oraal## ?,'O B O O O O O O O O O',"['Diureticatoediening', 'oedemateuze patiënten', 'hartfalen', 'intraveneus', 'oraal']",Diureticatoediening bij oedemateuze patiënten met @@hartfalen## : @@intraveneus## of @@oraal## ?,'O B O O O B O O O O B I O'
"['Aangenomen', 'wordt', 'dat', 'bij', 'gedecompenseerd', 'hartfalen', 'orale', 'toediening', 'van', 'diuretica', 'minder', 'effectief', 'is', 'dan', 'intraveneuze', '.']",Aangenomen wordt dat bij gedecompenseerd hartfalen orale toediening van diuretica minder effectief is dan intraveneuze .,"['O', 'O', 'O', 'O', 'B', 'I', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['hartfalen', 'orale toediening', 'diuretica', 'intraveneuze']",Aangenomen wordt dat bij gedecompenseerd hartfalen orale toediening van @@diuretica## minder effectief is dan intraveneuze .,'O O O O O O O O O O B O O O B O O O O',"['gedecompenseerd hartfalen', 'orale toediening', 'diuretica', 'intraveneuze']",Aangenomen wordt dat bij gedecompenseerd @@hartfalen## orale toediening van @@diuretica## minder effectief is dan intraveneuze .,'O O O O B B I B B B B B B O O O O'
"['Dit', 'zou', 'onder', 'andere', 'komen', ',', 'doordat', 'oedeem', 'van', 'de', 'darmwand', 'een', 'vertraagde', 'absorptie', 'veroorzaakt', ',', 'waardoor', 'de', 'piekconcentratie', 'lager', 'is', '.']","Dit zou onder andere komen , doordat oedeem van de darmwand een vertraagde absorptie veroorzaakt , waardoor de piekconcentratie lager is .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['oedeem', 'darmwand', 'absorptie', 'piekconcentratie']","Dit zou onder andere komen , doordat oedeem van de darmwand een vertraagde absorptie veroorzaakt , waardoor de piekconcentratie lager is .",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['oedeem', 'darmwand', 'vertraagde absorptie', 'piekconcentratie']","Dit zou onder andere komen, doordat @@oedeem## van de darmwand een vertraagde absorptie veroorzaakt, waardoor de @@piekconcentratie## lager is.",'O O O O O O O O O O O O O O O O O'
"['Bovendien', 'zou', 'de', 'werkzaamheid', 'van', 'diuretica', 'beïnvloed', 'worden', 'door', 'individuele', 'verschillen', 'in', 'absorptie', '.']",Bovendien zou de werkzaamheid van diuretica beïnvloed worden door individuele verschillen in absorptie .,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['diuretica', 'absorptie']",Bovendien zou de werkzaamheid van diuretica beïnvloed worden door individuele verschillen in absorptie .,'O O O O O B O O O O O O O O O O O O O',"['diuretica', 'absorptie']",'Bovendien zou de werkzaamheid van @@diuretica## beïnvloed worden door individuele verschillen in @@absorptie## .','O O O O O B O O O O O O O O O O O O O O O O'
"['Er', 'is', 'echter', 'weinig', 'onderzoek', 'hiernaar', 'gedaan', '.']",Er is echter weinig onderzoek hiernaar gedaan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,[],Er is echter weinig onderzoek hiernaar gedaan .,'O O O O O O O O',['onderzoek'],'Er is echter weinig onderzoek hiernaar gedaan .','O O O O O O O O'
"['Orale', 'toediening', 'is', 'veel', 'goedkoper', 'dan', 'intraveneuze', '.']",Orale toediening is veel goedkoper dan intraveneuze .,"['B', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['Orale toediening', 'intraveneuze']",'Orale toediening is veel goedkoper dan intraveneuze .','O O O O O O O O O O O',"['Orale toediening', 'intraveneuze']",'Orale toediening is veel goedkoper dan intraveneuze .','O O O O O O O O O O'
"['Daarom', 'deden', 'Gottlieb', 'et', 'al.', 'onderzoek', 'naar', 'de', 'farmacokinetiek', 'van', 'de', 'lisdiuretica', 'furosemide', 'en', 'torasemide', 'vóór', 'en', 'na', 'ontwatering', 'bij', 'oedemateuze', 'patiënten', 'met', 'hartfalen.1', 'Aan', 'het', 'onderzoek', 'deden', '44', 'patiënten', 'mee', 'met', 'hartfalen', 'klasse', 'III', 'of', 'IV', '(', 'volgens', 'de', 'New', 'York', 'Heart', 'Association', ')', '.']",Daarom deden Gottlieb et al. onderzoek naar de farmacokinetiek van de lisdiuretica furosemide en torasemide vóór en na ontwatering bij oedemateuze patiënten met hartfalen.1 Aan het onderzoek deden 44 patiënten mee met hartfalen klasse III of IV ( volgens de New York Heart Association ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O']",1.0,"['farmacokinetiek', 'lisdiuretica', 'furosemide', 'torasemide', 'ontwatering', 'oedemateuze', 'patiënten', 'hartfalen', 'klasse III', 'IV', 'New York Heart Association']",Daarom deden @@Gottlieb## et al. onderzoek naar de farmacokinetiek van de @@lisdiuretica## @@furosemide## en @@torasemide## vóór en na ontwatering bij @@oedemateuze patiënten## met @@hartfalen##.1 Aan het onderzoek deden 44 patiënten mee met @@hartfalen klasse III## of @@IV## ( volgens de New York Heart Association ) .,'O O O O O O O O O O B O O O O O O O B O O O O O O O B O B O O O O O O O O O O O O O O O O O O',"['farmacokinetiek', 'lisdiuretica', 'furosemide', 'torasemide', 'ontwatering', 'oedemateuze patiënten', 'hartfalen', 'patiënten', 'hartfalen klasse III', 'IV', 'New York Heart Association']",'Daarom deden @@Gottlieb## et al. onderzoek naar de farmacokinetiek van de @@lisdiuretica## @@furosemide## en @@torasemide## vóór en na ontwatering bij @@oedemateuze patiënten## met @@hartfalen##.1 Aan het onderzoek deden 44 @@patiënten## mee met @@hartfalen## klasse III of IV ( volgens de @@New York Heart Association## ) .','O O O O O O O O O B O O O O B I I I O B O B O B O B O O O B O O I B O B I I O O O O O O'
"['Zij', 'hadden', 'een', 'ejectiefractie', 'van', '<', '40', 'en', 'zichtbaar', 'oedeem', '(', 'geschat', '?']",Zij hadden een ejectiefractie van < 40 en zichtbaar oedeem ( geschat ?,"['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']",0.0,"['ejectiefractie', 'oedeem']",Zij hadden een @@ejectiefractie## van < 40 en zichtbaar @@oedeem## ( geschat ?,'O O O O O O O O O O O B O O O O',"['ejectiefractie', '40', 'zichtbaar oedeem']",Zij hadden een @@ejectiefractie## van < 40 en zichtbaar @@oedeem## ( geschat ?,'O O O O O O O O O O O O O O'
"['6,8', 'kg', 'voor', 'patiënten', '?']","6,8 kg voor patiënten ?","['O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'B', 'O']",0.0,[],"6,8 kg voor @@patiënten## ?",'O O O O O O O O',['patiënten'],"'6,8 kg voor @@patiënten## ?'","Sorry, but could you please provide the full sentence for the last example?"
"['152', 'cm', 'en', '?']",152 cm en ?,"['O', 'O', 'O', 'O']","['O', 'O', 'O', 'O']",0.0,[],152 cm en ?,'O O O O',['cm'],'152 cm en ?' (No relevant terms found in the given domain),O O O O O
"['4,5', 'kg', 'voor', 'patiënten', '<', '152', 'cm', ')', '.']","4,5 kg voor patiënten < 152 cm ) .","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']",0.0,"['kg', 'patiënten']","'4,5 kg voor @@patiënten## < 152 cm ) .'",'O O O O O O O O O O O O',['patiënten'],"4,5 kg voor patiënten < 152 cm ) .",'O O O O O O O O O O'
"['Patiënten', 'met', 'hartfalen', 'ten', 'gevolge', 'van', 'een', 'hemodynamisch', 'significante', 'hartklepstenose', ',', 'met', 'longoedeem', ',', 'met', 'gebruik', 'van', 'niet-steroïde', 'anti-inflammatoire', 'geneesmiddelen', '(', ""NSAID's"", ')', '(', 'uitzondering', 'acetylsalicylzuur', '?']","Patiënten met hartfalen ten gevolge van een hemodynamisch significante hartklepstenose , met longoedeem , met gebruik van niet-steroïde anti-inflammatoire geneesmiddelen ( NSAID's ) ( uitzondering acetylsalicylzuur ?","['B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'B', 'O']","['B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'B', 'O']",0.0,"['hartfalen', 'hemodynamisch significante hartklepstenose', 'longoedeem', 'niet-steroïde anti-inflammatoire geneesmiddelen', 'acetylsalicylzuur']","Patiënten met @@hartfalen## ten gevolge van een hemodynamisch significante @@hartklepstenose## , met @@longoedeem## , met gebruik van niet-steroïde anti-inflammatoire geneesmiddelen ( @@NSAID's## ) ( uitzondering @@acetylsalicylzuur## ?",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['hartfalen', 'hemodynamisch significante hartklepstenose', 'longoedeem', 'niet-steroïde anti-inflammatoire geneesmiddelen', 'NSAID's', 'uitzondering acetylsalicylzuur']","Patiënten met @@hartfalen## ten gevolge van een hemodynamisch significante @@hartklepstenose## , met @@longoedeem## , met gebruik van niet-steroïde anti-inflammatoire geneesmiddelen ( @@NSAID's## ) ( uitzondering acetylsalicylzuur ?",'O O O O O O O O O O O O O O O O O O O O O O O B O B I I I I I O O O'
"['325', 'mg', '/', 'dag', ')', 'of', 'met', 'een', 'serumcreatinineconcentratie', '?']",325 mg / dag ) of met een serumcreatinineconcentratie ?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,[],325 mg / dag ) of met een @@serumcreatinineconcentratie## ?,"'IOB labeling cannot be provided for this sentence as it does not contain any terms related to the domain ""Heart failure"".'",['serumcreatinineconcentratie'],325 mg / dag ) of met een @@serumcreatinineconcentratie## ?,'O O O O O O O O O O I O O'
"['2,5', 'mg', '/', 'dl', 'werden', 'uitgesloten', '.']","2,5 mg / dl werden uitgesloten .","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"Domain: Heart failure
Output: ['mg', 'dl']","2,5 mg / dl werden uitgesloten .",O O O O O O O O O O O,[],"'2,5 mg / dl werden uitgesloten .'",'O O O O O O'
"['Bij', 'opname', 'werd', 'het', 'gebruik', 'van', 'de', 'diuretica', 'gestaakt', ';', 'de', 'andere', 'medicatie', 'werd', 'constant', 'gehouden', '.']",Bij opname werd het gebruik van de diuretica gestaakt ; de andere medicatie werd constant gehouden .,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']",0.0,"['diuretica', 'medicatie']",'Bij opname werd het gebruik van de @@diuretica## gestaakt ; de andere @@medicatie## werd constant gehouden .','O O O O O O O B O O O O O O O O',"['diuretica', 'medicatie']",'Bij opname werd het gebruik van de @@diuretica## gestaakt ; de andere @@medicatie## werd constant gehouden .','O O O O O O B O O O O O O O'
"['Na', '1', 'nacht', 'vasten', 'werden', 'lichaamsgewicht', 'en', 'vitale', 'tekenen', 'genoteerd', '.']",Na 1 nacht vasten werden lichaamsgewicht en vitale tekenen genoteerd .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,[],'Na 1 nacht vasten werden lichaamsgewicht en vitale tekenen genoteerd .','O O O O O O O O O O O O',[],Na 1 nacht vasten werden lichaamsgewicht en vitale tekenen genoteerd .,'O O O O O O O O O O O'
"['Hierna', 'werd', 'dubbelblind', 'en', 'gerandomiseerd', 'oraal', 'furosemide', 'of', 'torasemide', 'toegediend', '.']",Hierna werd dubbelblind en gerandomiseerd oraal furosemide of torasemide toegediend .,"['O', 'O', 'B', 'O', 'B', 'B', 'B', 'O', 'B', 'O', 'O']","['O', 'O', 'B', 'O', 'B', 'B', 'B', 'O', 'B', 'O', 'O']",0.0,"['dubbelblind', 'gerandomiseerd', 'oraal', 'furosemide', 'torasemide']",Hierna werd dubbelblind en gerandomiseerd oraal @@furosemide## of @@torasemide## toegediend .,'O O O O O B I O O O O O O',"['dubbelblind', 'gerandomiseerd', 'oraal furosemide', 'torasemide']",Hierna werd dubbelblind en gerandomiseerd oraal @@furosemide## of @@torasemide## toegediend .,'O O O O O O O O O O B I I I O O O O O'
"['De', 'dosis', 'werd', 'bepaald', 'door', 'de', 'dienstdoende', 'arts', 'aan', 'de', 'hand', 'van', 'vorige', 'ervaringen', 'met', 'de', 'betreffende', 'patiënt', 'en', 'varieerde', 'voor', 'furosemide', 'van', '20', '-', '400', 'mg', '(', 'gemiddeld', '127', '(', 'SD', ':', '104', ')', 'mg', ')', 'en', 'voor', 'torasemide', 'van', '10', '-', '160', 'mg', '(', 'gemiddeld', '65', '(', 'SD', ':', '40', ')', 'mg', ')', '.']",De dosis werd bepaald door de dienstdoende arts aan de hand van vorige ervaringen met de betreffende patiënt en varieerde voor furosemide van 20 - 400 mg ( gemiddeld 127 ( SD : 104 ) mg ) en voor torasemide van 10 - 160 mg ( gemiddeld 65 ( SD : 40 ) mg ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['dosis', 'dienstdoende arts', 'ervaringen', 'betreffende patiënt', 'furosemide', 'torasemide', 'gemiddeld 127', 'SD', 'mg', 'gemiddeld 65', 'SD', 'mg']",'De dosis werd bepaald door de dienstdoende arts aan de hand van vorige ervaringen met de betreffende patiënt en varieerde voor @@furosemide## van 20 - 400 mg ( gemiddeld 127 ( @@SD## : 104 ) mg ) en voor @@torasemide## van 10 - 160 mg ( gemiddeld 65 ( @@SD## : 40 ) mg ) .','O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O',"['dosis', 'dienstdoende arts', 'ervaringen', 'betreffende patiënt', 'furosemide', 'gemiddeld 127', 'SD : 104', 'torasemide', 'gemiddeld 65', 'SD : 40']",'De dosis werd bepaald door de dienstdoende arts aan de hand van vorige ervaringen met de betreffende patiënt en varieerde voor @@furosemide## van 20 - 400 mg ( gemiddeld 127 ( @@SD## : 104 ) mg ) en voor @@torasemide## van 10 - 160 mg ( gemiddeld 65 ( @@SD## : 40 ) mg ) .','O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'
"['Na', '24', 'uur', 'volgde', 'ontslag', 'en', 'kreeg', 'de', 'patiënt', 'de', 'medicatie', 'mee', 'naar', 'huis', '.']",Na 24 uur volgde ontslag en kreeg de patiënt de medicatie mee naar huis .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O']",0.0,"['24 uur', 'ontslag', 'medicatie', 'huis']",'Na 24 uur volgde ontslag en kreeg de patiënt de @@medicatie## mee naar huis .','O O O O O O O O O O O O O O O O',"['24 uur', 'ontslag', 'patiënt', 'medicatie']",'Na 24 uur volgde ontslag en kreeg de patiënt de @@medicatie## mee naar huis .','O O O O O O O O O O O O O O O O'
"['Eens', 'per', 'week', 'werden', 'zij', 'gecontroleerd', ',', 'tot', 'het', 'lichaamsgewicht', 'voldoende', 'was', 'afgenomen', 'en', 'het', 'perifeer', 'oedeem', 'verdwenen', 'was', '.']","Eens per week werden zij gecontroleerd , tot het lichaamsgewicht voldoende was afgenomen en het perifeer oedeem verdwenen was .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",0.0,"['week', 'gecontroleerd', 'lichaamsgewicht', 'afgenomen', 'perifeer oedeem', 'verdwenen']","'Eens per week werden zij gecontroleerd , tot het @@lichaamsgewicht## voldoende was afgenomen en het @@perifeer oedeem## verdwenen was .'",'O O O O B O O O O O O B I O O O O O O O O O',"['week', 'gecontroleerd', 'lichaamsgewicht', 'voldoende', 'afgenomen', 'perifeer oedeem', 'verdwenen']","'Eens per week werden zij gecontroleerd , tot het lichaamsgewicht voldoende was afgenomen en het perifeer oedeem verdwenen was .'",'O O O O O O O O O O O O O O O O O O'
"['Daarna', 'werd', 'de', 'beschreven', 'procedure', 'herhaald', '.']",Daarna werd de beschreven procedure herhaald .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,[],Daarna werd de beschreven procedure herhaald .,'O O O O O O',[],Daarna werd de beschreven procedure herhaald .,'O O O O O O O O'
"['Van', 'de', '44', 'patiënten', 'stopten', 'er', '6', 'voordat', 'euvolemie', 'was', 'bereikt', ';', 'één', 'voldeed', 'niet', 'aan', 'het', 'protocol', '.']",Van de 44 patiënten stopten er 6 voordat euvolemie was bereikt ; één voldeed niet aan het protocol .,"['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['patiënten', 'euvolemie', 'protocol']",'Van de 44 @@patiënten## stopten er 6 voordat @@euvolemie## was bereikt ; één voldeed niet aan het @@protocol## .','O O O O O O O O O B O O O O O O O O O O',"['patiënten', 'euvolemie', 'protocol']",'Van de 44 @@patiënten## stopten er 6 voordat @@euvolemie## was bereikt ; één voldeed niet aan het @@protocol## .','O O O O O O O O O O I O O O O O O'
"['Er', 'kregen', '19', 'patiënten', 'torasemide', 'en', '18', 'furosemide', '.']",Er kregen 19 patiënten torasemide en 18 furosemide .,"['O', 'O', 'O', 'B', 'B', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'B', 'B', 'O', 'O', 'B', 'O']",0.0,"['19 patiënten', 'torasemide', '18 furosemide']",Er kregen 19 patiënten @@torasemide## en 18 @@furosemide## .,'O O O O O O O B O O O O',"['torasemide', 'furosemide']",Er kregen 19 patiënten @@torasemide## en 18 @@furosemide## .,'O O O O B I O O B I O'
